NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,LOG OF SALE PRICES
CHINATOWN                ,07  RENTALS - WALKUP APARTMENTS             ,2,275,1,C7, 125 MADISON STREET                        ,10002.0,15.0,1.0,16.0,1779.0,6810.0,1900.0,2, C7 ,2265000.0,2012-12-18,14.63308531689927
CHINATOWN                ,07  RENTALS - WALKUP APARTMENTS             ,2,277,18,C7, 109 MADISON STREET                        ,10002.0,20.0,2.0,22.0,2514.0,9480.0,1900.0,2, C7 ,4500000.0,2012-03-08,15.319587954740548
CHINATOWN                ,07  RENTALS - WALKUP APARTMENTS             ,2,303,10,C7, 83 BOWERY                                 ,10002.0,12.0,3.0,15.0,2923.0,12665.0,1910.0,2, C7 ,9326496.0,2013-03-06,16.048369939581228
CHINATOWN                ,07  RENTALS - WALKUP APARTMENTS             ,2,306,1,C7, 119 HESTER STREET                         ,10002.0,25.0,4.0,29.0,3392.0,17025.0,1910.0,2, C7 ,7400000.0,2012-08-30,15.816990558174398
CHINATOWN                ,14  RENTALS - 4-10 UNIT                     ,2B,206,17,S5, 125 MULBERRY STREET                       ,10013.0,6.0,1.0,7.0,2150.0,7434.0,1910.0,2, S5 ,9750000.0,2012-12-30,16.09277784297403
CHINATOWN                ,21  OFFICE BUILDINGS                        ,4,162,53,O9, 18 BOWERY                                 ,10013.0,2.0,5.0,7.0,2500.0,8142.0,1905.0,4, O9 ,5380000.0,2012-12-28,15.498198932137967
CHINATOWN                ,22  STORE BUILDINGS                         ,4,171,7,K9, 360 BROADWAY                              ,10013.0,5.0,4.0,9.0,6443.0,31500.0,1900.0,4, K9 ,3406300.0,2013-05-22,15.04113721618504
CHINATOWN                ,22  STORE BUILDINGS                         ,4,304,5,K9, 103 BOWERY                                ,10002.0,4.0,1.0,5.0,2626.0,9814.0,1915.0,4, K9 ,4131745.0,2013-03-06,15.234210393861359
CHINATOWN                ,22  STORE BUILDINGS                         ,4,304,6,K9, 105 BOWERY                                ,10002.0,4.0,1.0,5.0,2615.0,10060.0,1900.0,4, K9 ,3816973.0,2013-03-06,15.154968258084324
CIVIC CENTER             ,07  RENTALS - WALKUP APARTMENTS             ,2B,150,17,C7, 118 DUANE STREET                          ,10007.0,7.0,3.0,10.0,5833.0,27853.0,1915.0,2, C7 ,11000000.0,2013-04-06,16.213405830762646
CIVIC CENTER             ,08  RENTALS - ELEVATOR APARTMENTS           ,2A,146,14,D2, 148 DUANE STREET                          ,10013.0,4.0,2.0,6.0,3909.0,17000.0,1930.0,2, D2 ,5663000.0,2012-12-14,15.549464345095942
CIVIC CENTER             ,08  RENTALS - ELEVATOR APARTMENTS           ,2A,146,14,D2, 148 DUANE STREET                          ,10013.0,4.0,2.0,6.0,3909.0,17000.0,1930.0,2, D2 ,5662000.0,2012-12-14,15.549287744653983
CIVIC CENTER             ,08  RENTALS - ELEVATOR APARTMENTS           ,2,173,17,D7, 74 LEONARD STREET                         ,10013.0,18.0,1.0,19.0,3828.0,23000.0,1920.0,2, D7 ,13650000.0,2012-09-10,16.429250079595242
CIVIC CENTER             ,14  RENTALS - 4-10 UNIT                     ,2A,177,6,S9, 55 LEONARD STREET                         ,10013.0,4.0,2.0,6.0,2442.0,10800.0,1915.0,2, S9 ,4200000.0,2012-09-28,15.250595083253597
CIVIC CENTER             ,22  STORE BUILDINGS                         ,4,178,21,K9, 1 WHITE STREET                            ,10013.0,1.0,2.0,3.0,705.0,2820.0,1915.0,4, K9 ,4200000.0,2013-06-18,15.250595083253597
CIVIC CENTER             ,23  LOFT BUILDINGS                          ,4,174,11,L9, 69 LEONARD STREET                         ,10013.0,5.0,2.0,7.0,2885.0,14425.0,1910.0,4, L9 ,2669333.0,2012-12-21,14.797339186433952
CIVIC CENTER             ,23  LOFT BUILDINGS                          ,4,174,19,L9, 91 FRANKLIN STREET                        ,10013.0,3.0,2.0,5.0,2342.0,10298.0,1920.0,4, L9 ,1200000.0,2012-08-21,13.997832114758229
CLINTON                  ,02  TWO FAMILY HOMES                        ,1,1060,154,S2, 448 WEST 51ST   STREET                    ,10019.0,2.0,1.0,3.0,1883.0,5492.0,1910.0,1, S2 ,2950000.0,2012-08-27,14.897315728316002
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2,1055,29,C7, 643 9 AVENUE                              ,10036.0,19.0,2.0,21.0,3200.0,15200.0,1910.0,2, C7 ,17000000.0,2013-05-28,16.64872390202049
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1059,29,C7, 721 9 AVENUE                              ,10019.0,8.0,1.0,9.0,3160.0,10200.0,1910.0,2, C7 ,600000.0,2012-08-22,13.304684934198283
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2,1060,32,C7, 747 9 AVENUE                              ,10019.0,12.0,1.0,13.0,2500.0,9900.0,1901.0,2, C7 ,5375000.0,2013-11-06,15.497269131978001
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2,1060,44,C7, 420-424 WEST 51ST   STREET                ,10019.0,12.0,1.0,13.0,5021.0,13069.0,1910.0,2, C7 ,5325000.0,2012-10-22,15.487923269559763
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2,1063,12,C7, 437 WEST 53RD   STREET                    ,10019.0,11.0,1.0,12.0,2510.0,8641.0,1910.0,2, C7 ,3950000.0,2013-03-19,15.189226136877304
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2,1064,4,C7, 818 10TH AVENUE                           ,10019.0,16.0,2.0,18.0,3333.0,12330.0,1910.0,2, C7 ,8400000.0,2013-06-08,15.943742263813542
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1064,9,C7, 443 WEST 54TH   STREET                    ,10019.0,7.0,1.0,8.0,2750.0,7457.0,1920.0,2, C7 ,4000000.0,2012-11-26,15.201804919084164
CLINTON                  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1086,30,C7, 877 10TH   AVENUE                         ,10019.0,8.0,2.0,10.0,1875.0,7500.0,1910.0,2, C7 ,4800000.0,2012-11-20,15.38412647587812
CLINTON                  ,08  RENTALS - ELEVATOR APARTMENTS           ,2B,1058,62,D6, 698 10TH   AVENUE                         ,10019.0,9.0,1.0,10.0,2193.0,9385.0,1910.0,2, D6 ,5500000.0,2013-06-13,15.520258650202699
CLINTON                  ,14  RENTALS - 4-10 UNIT                     ,2A,1055,130,S4, 647 9 AVENUE                              ,10036.0,4.0,1.0,5.0,1613.0,6694.0,1910.0,2, S4 ,8500000.0,2013-05-28,15.955576721460545
CLINTON                  ,14  RENTALS - 4-10 UNIT                     ,2A,1059,34,S9, 733 NINTH AVENUE                          ,10019.0,3.0,2.0,5.0,2100.0,7740.0,1910.0,2, S9 ,6275000.0,2012-12-27,15.652084042982121
CLINTON                  ,14  RENTALS - 4-10 UNIT                     ,2A,1059,162,S4, 458 WEST 50TH   STREET                    ,10019.0,4.0,1.0,5.0,1205.0,3780.0,1910.0,2, S4 ,2980000.0,2012-12-20,14.907433858481587
CLINTON                  ,23  LOFT BUILDINGS                          ,4,1064,5,L8, 451 WEST 54TH   STREET                    ,10019.0,1.0,1.0,2.0,2460.0,6352.0,1920.0,4, L8 ,6850000.0,2013-05-29,15.739759210238407
EAST VILLAGE             ,02  TWO FAMILY HOMES                        ,1,436,1,S2, 138 1 AVENUE                              ,10009.0,2.0,1.0,3.0,1200.0,3360.0,1900.0,1, S2 ,635000.0,2012-01-08,13.36138027787483
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,434,16,C7, 104 EAST 7TH   STREET                     ,10009.0,16.0,2.0,18.0,2271.0,8236.0,1900.0,2, C7 ,2850000.0,2012-11-15,14.862829552244833
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,436,41,C7, 111 ST. MARKS PLACE                       ,10009.0,10.0,2.0,12.0,2348.0,6115.0,1900.0,2, C7 ,4350000.0,2013-08-01,15.285686403064867
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,436,42,C7, 109 ST MARK'S PLACE                       ,10009.0,25.0,1.0,26.0,2348.0,10386.0,1920.0,2, C7 ,7000000.0,2012-09-08,15.761420707019587
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,437,35,C7, 435 EAST 9TH STREET                       ,10009.0,14.0,2.0,16.0,2306.0,7413.0,1900.0,2, C7 ,4950000.0,2012-08-30,15.414898134544874
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,438,30,C7, 167 AVENUE A                              ,10009.0,8.0,1.0,9.0,2225.0,9030.0,1910.0,2, C7 ,7715462.0,2013-01-31,15.858736925330597
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,438,31,C5, 165 AVENUE A                              ,10009.0,9.0,1.0,10.0,2225.0,9115.0,1910.0,2, C5 ,8572735.0,2013-01-31,15.964097376183489
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,438,44,C7, 267 EAST 10TH STREET                      ,10009.0,18.0,2.0,20.0,2369.0,8100.0,1920.0,2, C7 ,5650000.0,2012-08-30,15.547166103122624
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,440,42,C7, 435 EAST 12TH   STREET                    ,10009.0,20.0,1.0,21.0,2504.0,9335.0,1900.0,2, C7 ,5914167.0,2013-01-31,15.592861217075006
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,441,35,C7, 211 AVENUE A                              ,10009.0,35.0,3.0,38.0,5171.0,23984.0,1900.0,2, C7 ,15318662.0,2013-01-31,16.544582381648016
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,445,37,C7, 99 EAST 3RD   STREET                      ,10003.0,10.0,1.0,11.0,962.0,3848.0,1910.0,2, C7 ,6000000.0,2013-01-31,15.60727002719233
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,447,15,C7, 318 EAST 6TH STREET                       ,10003.0,8.0,1.0,9.0,2425.0,6822.0,1900.0,2, C7 ,5100000.0,2012-08-30,15.444751097694555
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,449,31,C7, 129 1 AVENUE                              ,10003.0,8.0,2.0,10.0,1225.0,5390.0,1900.0,2, C7 ,4653771.0,2013-01-31,15.353188416648809
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,449,40,C7, 83 EAST 7TH   STREET                      ,10003.0,8.0,1.0,9.0,2438.0,7677.0,1900.0,2, C7 ,4400000.0,2012-11-15,15.29711509888849
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,450,30,C7, 143 1 AVENUE                              ,10003.0,8.0,2.0,10.0,2342.0,5980.0,1900.0,2, C7 ,5041585.0,2013-01-31,15.433231074734767
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,451,25,C7, 228 EAST 10TH   STREET                    ,10003.0,9.0,1.0,10.0,2300.0,6928.0,1900.0,2, C7 ,4200000.0,2013-06-25,15.250595083253597
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,451,44,C7, 335 EAST 9TH   STREET                     ,10003.0,8.0,2.0,10.0,2306.0,6510.0,1900.0,2, C7 ,20250000.0,2013-03-14,16.823665351516823
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,452,17,C7, 318 EAST 11TH STREET                      ,10003.0,16.0,2.0,18.0,2369.0,10392.0,1900.0,2, C7 ,7000000.0,2012-08-30,15.761420707019587
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,452,26,C7, 338 EAST 11TH   STREET                    ,10003.0,19.0,2.0,21.0,2369.0,9125.0,1900.0,2, C7 ,8342623.0,2013-01-31,15.936888233280818
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,452,27,C7, 340 EAST 11TH   STREET                    ,10003.0,16.0,2.0,18.0,2369.0,9515.0,1900.0,2, C7 ,5133921.0,2013-01-31,15.451380252682833
EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2B,463,51,C7, 13 EAST 7TH   STREET                      ,10003.0,8.0,2.0,10.0,1950.0,7280.0,1900.0,2, C7 ,3900000.0,2012-09-28,15.176487111099874
EAST VILLAGE             ,14  RENTALS - 4-10 UNIT                     ,2B,429,34,S5, 23 AVENUE A                               ,10009.0,6.0,1.0,7.0,1230.0,4388.0,1920.0,2, S5 ,4459864.0,2013-01-31,15.310628830257775
EAST VILLAGE             ,14  RENTALS - 4-10 UNIT                     ,2A,434,54,S4, 407 EAST 6TH   STREET                     ,10009.0,4.0,1.0,5.0,1945.0,4060.0,1900.0,2, S4 ,3605000.0,2012-12-14,15.097832328701186
EAST VILLAGE             ,14  RENTALS - 4-10 UNIT                     ,2A,435,35,S4, 115 AVENUE A                              ,10009.0,4.0,1.0,5.0,2442.0,5450.0,1900.0,2, S4 ,3000000.0,2012-02-08,14.914122846632385
EAST VILLAGE             ,14  RENTALS - 4-10 UNIT                     ,2A,439,28,S9, 191 AVENUE A                              ,10009.0,3.0,2.0,5.0,2695.0,10730.0,1900.0,2, S9 ,5526353.0,2013-01-31,15.525038662266022
EAST VILLAGE             ,14  RENTALS - 4-10 UNIT                     ,2A,446,6,S9, 82 SECOND AVENUE                          ,10003.0,4.0,2.0,6.0,2400.0,4956.0,1920.0,2, S9 ,3160500.0,2012-12-19,14.966240800894491
EAST VILLAGE             ,14  RENTALS - 4-10 UNIT                     ,2B,467,21,S5, 224 EAST 12TH   STREET                    ,10003.0,6.0,1.0,7.0,2485.0,8963.0,1910.0,2, S5 ,4000000.0,2013-04-30,15.201804919084164
EAST VILLAGE             ,22  STORE BUILDINGS                         ,4,458,1,K9, 325 BOWERY                                ,10003.0,2.0,3.0,5.0,1787.0,6624.0,1900.0,4, K9 ,9250000.0,2013-06-21,16.04013410948861
EAST VILLAGE             ,22  STORE BUILDINGS                         ,4,469,19,K9, 222 EAST 14TH   STREET                    ,10003.0,3.0,2.0,5.0,1652.0,5492.0,1900.0,4, K9 ,4100000.0,2013-04-04,15.226497531674536
FASHION                  ,14  RENTALS - 4-10 UNIT                     ,2A,779,7,S3, 257 WEST 29TH   STREET                    ,10001.0,3.0,1.0,4.0,2467.0,5358.0,1920.0,2, S3 ,6250000.0,2013-02-20,15.648092021712584
FASHION                  ,14  RENTALS - 4-10 UNIT                     ,2A,833,27,S9, 23 WEST 31ST   STREET                     ,10001.0,4.0,2.0,6.0,2469.0,8797.0,1925.0,2, S9 ,4000000.0,2013-01-05,15.201804919084164
FASHION                  ,14  RENTALS - 4-10 UNIT                     ,2A,833,27,S9, 23 WEST 31ST   STREET                     ,10001.0,4.0,2.0,6.0,2469.0,8797.0,1925.0,2, S9 ,1850000.0,2013-01-05,14.430696197054507
FASHION                  ,14  RENTALS - 4-10 UNIT                     ,2B,841,12,S9, 49 WEST 39TH   STREET                     ,10018.0,5.0,3.0,8.0,2063.0,9660.0,1910.0,2, S9 ,5949162.0,2013-11-01,15.598760927266747
FASHION                  ,22  STORE BUILDINGS                         ,4,778,31,K9, 215 WEST 28TH STREET                      ,10001.0,1.0,1.0,2.0,2456.0,7603.0,1920.0,4, K9 ,9000000.0,2012-12-13,16.012735135300492
FASHION                  ,23  LOFT BUILDINGS                          ,4,831,52,L8, 22 WEST 30TH   STREET                     ,10001.0,4.0,2.0,6.0,2469.0,9745.0,1910.0,4, L8 ,6750000.0,2012-06-09,15.725053062848712
FASHION                  ,23  LOFT BUILDINGS                          ,4,838,83,L8, 62 WEST 37TH STREET                       ,10018.0,3.0,3.0,6.0,2123.0,7392.0,1910.0,4, L8 ,5886500.0,2012-12-17,15.58817215150039
FINANCIAL                ,07  RENTALS - WALKUP APARTMENTS             ,2,53,36,C7, 106 GREENWICH STREET                      ,10006.0,16.0,2.0,18.0,2796.0,10950.0,1900.0,2, C7 ,5700000.0,2013-05-16,15.555976732804778
FINANCIAL                ,14  RENTALS - 4-10 UNIT                     ,2B,11,10,S5, 20 BEAVER STREET                          ,10004.0,6.0,1.0,7.0,1701.0,6770.0,1900.0,2, S5 ,4500000.0,2012-12-20,15.319587954740548
FINANCIAL                ,14  RENTALS - 4-10 UNIT                     ,2A,64,5,S3, 53 NASSAU STREET                          ,10005.0,3.0,1.0,4.0,915.0,4134.0,1900.0,2, S3 ,2000000.0,2012-12-20,14.508657738524219
FINANCIAL                ,14  RENTALS - 4-10 UNIT                     ,2A,64,24,S4, 16 MAIDEN LANE                            ,10038.0,4.0,1.0,5.0,1013.0,4420.0,1900.0,2, S4 ,3000000.0,2012-12-20,14.914122846632385
FINANCIAL                ,14  RENTALS - 4-10 UNIT                     ,2A,64,25,S4, 8 LIBERTY PLACE                           ,10005.0,4.0,1.0,5.0,1013.0,5065.0,1900.0,2, S4 ,3000000.0,2012-12-20,14.914122846632385
FINANCIAL                ,14  RENTALS - 4-10 UNIT                     ,2A,65,22,S3, 20 JOHN STREET                            ,10038.0,3.0,1.0,4.0,1607.0,5460.0,1920.0,2, S3 ,4000000.0,2012-12-20,15.201804919084164
FINANCIAL                ,22  STORE BUILDINGS                         ,4,53,38,K9, 98 GREENWICH STREET                       ,10006.0,7.0,2.0,9.0,4537.0,22600.0,1929.0,4, K9 ,19000000.0,2012-12-19,16.759949537130716
FINANCIAL                ,22  STORE BUILDINGS                         ,4,78,45,K9, 120 FULTON STREET                         ,10038.0,4.0,4.0,8.0,4133.0,15600.0,1900.0,4, K9 ,14000000.0,2012-12-27,16.454567887579532
FLATIRON                 ,07  RENTALS - WALKUP APARTMENTS             ,2B,821,19,C7, 37 WEST 19TH   STREET                     ,10011.0,7.0,1.0,8.0,2300.0,14600.0,1910.0,2, C7 ,10215018.0,2012-08-30,16.139369548346846
FLATIRON                 ,07  RENTALS - WALKUP APARTMENTS             ,2,851,32,C5, 41-43 EAST 22ND STREET                    ,10010.0,24.0,2.0,26.0,4938.0,20500.0,1900.0,2, C5 ,35250000.0,2013-07-06,17.377976087222553
FLATIRON                 ,08  RENTALS - ELEVATOR APARTMENTS           ,2,850,24,D9, 31 EAST 21ST STREET                       ,10010.0,18.0,1.0,19.0,2419.0,8300.0,1900.0,2, D9 ,2769455.0,2013-01-01,14.834161107902997
FLATIRON                 ,14  RENTALS - 4-10 UNIT                     ,2B,828,24,S9, 111/2 WEST 26TH   STREET                  ,10010.0,6.0,3.0,9.0,1641.0,6139.0,1905.0,2, S9 ,4400000.0,2012-11-12,15.29711509888849
FLATIRON                 ,14  RENTALS - 4-10 UNIT                     ,2B,829,47,S9, 10 WEST 28TH STREET                       ,10001.0,6.0,2.0,8.0,2469.0,8031.0,1930.0,2, S9 ,5980000.0,2013-06-14,15.603931125926815
FLATIRON                 ,23  LOFT BUILDINGS                          ,4,822,69,L9, 52 WEST 21ST STREET                       ,10010.0,3.0,2.0,5.0,1392.0,4915.0,1910.0,4, L9 ,4400000.0,2013-06-02,15.29711509888849
FLATIRON                 ,23  LOFT BUILDINGS                          ,4,828,13,L9, 31 WEST 26TH   STREET                     ,10010.0,4.0,1.0,5.0,2469.0,8970.0,1920.0,4, L9 ,5600000.0,2012-06-12,15.538277155705378
GRAMERCY                 ,01  ONE FAMILY HOMES                        ,1,875,11,A4, 111 EAST 19TH STREET                      ,10003.0,1.0,1.0,1.0,1250.0,3520.0,1910.0,1, A4 ,5750000.0,2013-08-08,15.564710412773533
GRAMERCY                 ,07  RENTALS - WALKUP APARTMENTS             ,2,871,47,C7, 162 3 AVENUE                              ,10003.0,15.0,2.0,17.0,2550.0,9500.0,1900.0,2, C7 ,318000.0,2012-01-10,12.669806661762314
GRAMERCY                 ,07  RENTALS - WALKUP APARTMENTS             ,2,903,41,C7, 234 EAST 23RD   STREET                    ,10010.0,9.0,2.0,11.0,4115.0,9164.0,1926.0,2, C7 ,8000000.0,2013-06-18,15.89495209964411
