BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE,LOG OF SALE PRICE
0.1694456962595764,0.7586206896551724,0.10810810810810811,0.03636363636363636,0.0,0.04918032786885246,0.1383689210798608,0.04626508977265764,0.589041095890411,0.3333333333333333,0.05833313715273691,0.8152913265382826
0.1712483100495719,0.1839080459770115,0.10810810810810811,0.05454545454545454,0.0,0.06557377049180328,0.09698052864264886,0.03400943685274833,0.3150684931506849,0.3333333333333333,0.0510414689669727,0.806611510181215
0.17214961694456962,0.017241379310344827,0.10810810810810811,0.05454545454545454,0.0,0.06557377049180328,0.16291976295738878,0.07625058725003575,0.3150684931506849,0.3333333333333333,0.07916647482634892,0.8351417645875285
0.17169896349707076,0.017241379310344827,0.10810810810810811,0.01818181818181818,0.0,0.03278688524590164,0.15708776220487256,0.09324509263230998,0.3150684931506849,1.0,0.09687481184891913,0.8482634815198122
0.17169896349707076,0.017241379310344827,0.10810810810810811,0.01818181818181818,0.0,0.03278688524590164,0.15708776220487256,0.09324509263230998,0.3150684931506849,1.0,0.06666647222218171,0.8239711428953501
0.3190626408292023,0.25287356321839083,0.13513513513513514,0.10909090909090909,0.0,0.11475409836065574,0.05239394224437965,0.05950119492615969,0.3150684931506849,0.3333333333333333,0.07354147365447368,0.8303509046123001
0.3303289770166742,0.22413793103448276,0.13513513513513514,0.16363636363636364,0.0,0.16393442622950818,0.1910450569090396,0.18230283718365095,0.3150684931506849,0.3333333333333333,0.3312498606770543,0.9281803940305527
0.33934204596665163,0.11494252873563218,0.13513513513513514,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.23807732104223497,0.13440366035500542,0.589041095890411,0.3333333333333333,0.14166648784718497,0.8729678671200419
0.3555655700766111,0.10919540229885058,0.13513513513513514,0.4,0.0,0.3770491803278688,0.23102248142225568,0.21925363073717752,0.3287671232876712,0.3333333333333333,0.03982042496258854,0.7904742729531586
0.35601622352410994,0.27586206896551724,0.0,0.18181818181818182,0.1111111111111111,0.19672131147540983,0.34060765685260086,0.49333088220274934,0.410958904109589,0.3333333333333333,0.04533646777843079,0.7989070643655767
0.35286164939161785,0.06321839080459771,0.13513513513513514,0.09090909090909091,0.0,0.09836065573770492,0.10196594864076756,0.03932021978470903,0.0,0.3333333333333333,0.2167890451643844,0.9006229056870406
0.35691753041910773,0.1839080459770115,0.0,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.1127833693914025,0.05966460363175848,0.589041095890411,0.3333333333333333,0.07291647352426532,0.8297961183224695
0.32762505633168093,0.4482758620689655,0.13513513513513514,0.01818181818181818,0.0,0.03278688524590164,0.11504091806979588,0.04017811548910268,0.589041095890411,1.0,0.37916653732636196,0.9369623346281164
0.3551149166291122,0.22988505747126436,0.12162162162162163,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.109773304486878,0.08376738770758012,0.2328767123287671,1.0,0.1697914937065612,0.884739436689147
0.35241099594411895,0.16091954022988506,0.13513513513513514,0.0,0.3333333333333333,0.06557377049180328,0.12896246825322172,0.14349326960393816,0.589041095890411,1.0,0.15104148980031037,0.8771331251725544
0.3542136097341145,0.16091954022988506,0.13513513513513514,0.0,0.0,0.01639344262295082,0.3638415953343994,0.3414424903486733,0.3150684931506849,1.0,0.24999984374996745,0.9098880028519292
0.3546642631816133,0.3333333333333333,0.13513513513513514,0.03636363636363636,0.0,0.04918032786885246,0.1880349920045151,0.10631778908021325,0.589041095890411,1.0,0.09374981119787733,0.8461320753022148
0.35286164939161785,0.05747126436781609,0.13513513513513514,0.09090909090909091,0.5555555555555556,0.18032786885245902,0.9015144389050889,0.6230978205363891,0.726027397260274,1.0,0.3462995096457312,0.9310685041524214
0.12167643082469581,0.21264367816091953,0.013513513513513514,0.01818181818181818,0.0,0.03278688524590164,0.11654595052205813,0.03562309782053639,0.589041095890411,0.0,0.05833313715273691,0.8152913265382826
0.10184767913474538,0.05747126436781609,0.16216216216216217,0.2545454545454545,0.0,0.2459016393442623,0.29188223121061047,0.36732234409788184,0.3150684931506849,0.3333333333333333,0.14374982161454616,0.8739168192392306
0.11897251013970257,0.0,0.013513513513513514,0.2545454545454545,0.0,0.2459016393442623,0.12322453202897188,0.10080274526625406,0.3150684931506849,0.3333333333333333,0.04718730149735448,0.8015079857305584
0.11987381703470032,0.09770114942528736,0.013513513513513514,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.19236196030476907,0.15534040075985048,0.3150684931506849,0.3333333333333333,0.09374981119787733,0.8461320753022148
0.13159080666967102,0.05172413793103448,0.013513513513513514,0.2,0.2222222222222222,0.22950819672131148,0.2308343523657229,0.22039749167636905,0.4520547945205479,0.3333333333333333,0.19430183214621502,0.8935044097654935
0.13294276701216765,0.0,0.013513513513513514,0.43636363636363634,0.3333333333333333,0.45901639344262296,0.27495061612266014,0.30945523622771004,0.4520547945205479,0.3333333333333333,0.15416649045135217,0.8784642720124904
0.0878774222622803,0.09195402298850575,0.16216216216216217,0.09090909090909091,0.0,0.09836065573770492,0.15812247201580285,0.11354862430295974,0.4520547945205479,0.3333333333333333,0.20312483398434042,0.8963910152196565
0.06804867057232988,0.2988505747126437,0.16216216216216217,0.01818181818181818,0.4444444444444444,0.09836065573770492,0.1910450569090396,0.1280102947484527,0.3835616438356164,1.0,0.1120831483506559,0.857742157790647
0.07210455159981974,0.034482758620689655,0.16216216216216217,0.07272727272727272,0.3333333333333333,0.13114754098360656,0.5619414918634184,0.6051228629205221,0.3150684931506849,1.0,0.07096438978424788,0.828032202099007
0.13204146011716988,0.022988505747126436,0.013513513513513514,0.05454545454545454,0.0,0.06557377049180328,0.20289718747060484,0.16216271421859998,0.5205479452054794,1.0,0.08607783043288134,0.840582357480208
0.13204146011716988,0.028735632183908046,0.013513513513513514,0.05454545454545454,0.0,0.06557377049180328,0.20186247765967455,0.1671875319157628,0.3150684931506849,1.0,0.07952007906668314,0.8354314549638197
0.0626408292023434,0.09195402298850575,0.08108108108108109,0.10909090909090909,0.2222222222222222,0.14754098360655737,0.50456212962092,0.5306289192556733,0.5205479452054794,0.3333333333333333,0.22916650607635544,0.9042320836077614
0.06083821541234791,0.07471264367816093,0.16216216216216217,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.32358197723638416,0.3089445840227138,0.726027397260274,0.3333333333333333,0.1179789829122881,0.8610745155321383
0.06083821541234791,0.07471264367816093,0.16216216216216217,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.32358197723638416,0.3089445840227138,0.726027397260274,0.3333333333333333,0.1179581495746145,0.8610630361386067
0.07300585849481749,0.09195402298850575,0.16216216216216217,0.3090909090909091,0.0,0.29508196721311475,0.3159627504468065,0.4315011132218069,0.589041095890411,0.3333333333333333,0.2843748509114273,0.9182624056524373
0.07480847228481298,0.028735632183908046,0.16216216216216217,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.18558931426958894,0.18230283718365095,0.5205479452054794,0.3333333333333333,0.08749980989579373,0.8416473961366392
0.07525912573231185,0.11494252873563218,0.16216216216216217,0.0,0.1111111111111111,0.03278688524590164,0.022199228670868217,0.01930265334885716,0.5205479452054794,1.0,0.08749980989579373,0.8416473961366392
0.07345651194231635,0.05747126436781609,0.16216216216216217,0.07272727272727272,0.1111111111111111,0.09836065573770492,0.22725990029160004,0.25634740690810304,0.4520547945205479,1.0,0.055610907418939044,0.8121848265503622
0.07345651194231635,0.10344827586206896,0.16216216216216217,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.17618286144294987,0.17204894090732684,0.589041095890411,1.0,0.024999796874957684,0.7602152153456359
0.47273546642631814,0.8793103448275862,0.24324324324324326,0.01818181818181818,0.0,0.03278688524590164,0.13300724296867653,0.07388116101885328,0.4520547945205479,0.0,0.061458137803778706,0.818683508294744
0.4704821991888238,0.16091954022988506,0.47297297297297297,0.32727272727272727,0.1111111111111111,0.32786885245901637,0.25689022669551315,0.2721776252629859,0.4520547945205479,0.3333333333333333,0.3541665321180275,0.9325286574782642
0.4722848129788193,0.16091954022988506,0.24324324324324326,0.12727272727272726,0.0,0.13114754098360656,0.2531276455648575,0.17004718426374166,0.4520547945205479,0.3333333333333333,0.012499794270790473,0.7151592167716004
0.47273546642631814,0.1781609195402299,0.24324324324324326,0.2,0.0,0.19672131147540983,0.1910450569090396,0.163919357803787,0.3287671232876712,0.3333333333333333,0.11197898166228784,0.8576817188595564
0.47273546642631814,0.2471264367816092,0.24324324324324326,0.2,0.0,0.19672131147540983,0.42818173266861065,0.22864963130910798,0.4520547945205479,0.3333333333333333,0.11093731477860724,0.8570742184965757
0.47408742676881477,0.06321839080459771,0.24324324324324326,0.18181818181818182,0.0,0.18032786885245902,0.19198570219170352,0.1382029127601773,0.4520547945205479,0.3333333333333333,0.08229147547739073,0.8376582878520371
0.47453808021631366,0.017241379310344827,0.24324324324324326,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.2694008089549431,0.21355475212941968,0.4520547945205479,0.3333333333333333,0.1749998281249642,0.8867033947106747
0.47453808021631366,0.04597701149425287,0.24324324324324326,0.10909090909090909,0.0,0.11475409836065574,0.21456118897563728,0.11401842433155626,0.589041095890411,0.3333333333333333,0.08333314236107132,0.838475934679537
0.4844524560612889,0.16666666666666666,0.24324324324324326,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.13225472674254538,0.11489674612414977,0.4520547945205479,0.3333333333333333,0.09999981249996094,0.8503272124937067
0.4718341595313204,0.3505747126436782,0.24324324324324326,0.14545454545454545,0.0,0.14754098360655737,0.16216724673125765,0.15339992238086483,0.4520547945205479,0.3333333333333333,0.11458314887148935,0.8591760850337259
0.4704821991888238,0.7413793103448276,0.47297297297297297,0.05454545454545454,0.0,0.06557377049180328,0.10760982033675101,0.09843331903507159,0.4520547945205479,0.3333333333333333,0.1770831618923254,0.8874726589042289
0.4722848129788193,0.1896551724137931,0.24324324324324326,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.1534192456024833,0.11979900729211349,0.4520547945205479,0.3333333333333333,0.13072898556853865,0.8677450078767693
0.4722848129788193,0.9252873563218391,0.24324324324324326,0.05454545454545454,0.0,0.06557377049180328,0.06923149280406359,0.03891169802071205,0.4520547945205479,0.3333333333333333,0.06208313793398707,0.8193412076565798
0.47453808021631366,0.022988505747126436,0.24324324324324326,0.0,0.0,0.01639344262295082,0.18728247577838397,0.09144759687072329,0.589041095890411,1.0,0.14270815473086557,0.8734440748594646
0.1915277151870212,0.0,0.10810810810810811,0.01818181818181818,0.0,0.03278688524590164,0.06876117016273163,0.03033274097677554,0.3150684931506849,0.0,0.013228961089366893,0.7188445312264342
0.19062640829202343,0.08620689655172414,0.10810810810810811,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.16950427993603612,0.1299303470392385,0.3150684931506849,0.3333333333333333,0.059374804036417504,0.8164418356118496
0.1915277151870212,0.22988505747126436,0.10810810810810811,0.16363636363636364,0.1111111111111111,0.18032786885245902,0.1767472486125482,0.08660661396735911,0.3150684931506849,0.3333333333333333,0.09062481054683554,0.8439284044126888
0.1915277151870212,0.23563218390804597,0.10810810810810811,0.43636363636363634,0.0,0.4098360655737705,0.1767472486125482,0.17384643666891353,0.589041095890411,0.3333333333333333,0.14583315538190736,0.874852116896505
0.19197836863452006,0.19540229885057472,0.10810810810810811,0.23636363636363636,0.1111111111111111,0.2459016393442623,0.1727965384253598,0.11311967645076292,0.3150684931506849,0.3333333333333333,0.10312481315100273,0.8523274338722168
0.19242902208201892,0.16666666666666666,0.10810810810810811,0.12727272727272726,0.0,0.13114754098360656,0.16517731163578214,0.1461486610699185,0.4520547945205479,0.3333333333333333,0.16073861682054516,0.8811778721133252
0.19242902208201892,0.1724137931034483,0.10810810810810811,0.14545454545454545,0.0,0.14754098360655737,0.16517731163578214,0.14788487856690566,0.4520547945205479,0.3333333333333333,0.17859847470801557,0.8880265190623797
0.19242902208201892,0.2471264367816092,0.10810810810810811,0.3090909090909091,0.1111111111111111,0.3114754098360656,0.1787226037061424,0.12715239904405906,0.589041095890411,0.3333333333333333,0.11770814952253116,0.8609251250563826
0.19333032897701669,0.23563218390804597,0.10810810810810811,0.34545454545454546,0.0,0.32786885245901637,0.19142131502210516,0.1523786179708724,0.3150684931506849,0.3333333333333333,0.12321162983575622,0.8638954018559157
0.19378098242451555,0.19540229885057472,0.10810810810810811,0.6181818181818182,0.2222222222222222,0.6065573770491803,0.4422914119085693,0.45160038401045816,0.3150684931506849,0.3333333333333333,0.31913864982055207,0.9257592435283878
0.19558359621451105,0.20689655172413793,0.02702702702702703,0.16363636363636364,0.0,0.16393442622950818,0.04637381243533064,0.04030067201830177,0.4520547945205479,0.3333333333333333,0.12499981770829535,0.8648320042778938
0.19648490310950878,0.08045977011494253,0.02702702702702703,0.12727272727272726,0.0,0.13114754098360656,0.1839902172890603,0.10104785832465224,0.3150684931506849,0.3333333333333333,0.10624981380204454,0.8542679381443632
0.19738621000450654,0.1724137931034483,0.02702702702702703,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.0711127833693914,0.0717977000224687,0.3150684931506849,0.3333333333333333,0.09695337436528632,0.848316174734896
0.19738621000450654,0.22413793103448276,0.02702702702702703,0.12727272727272726,0.0,0.13114754098360656,0.18521305615652336,0.11851216373552301,0.3150684931506849,0.3333333333333333,0.09166647743051613,0.8446712932495389
0.1978368634520054,0.16666666666666666,0.02702702702702703,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.17618286144294987,0.08384909206037952,0.3150684931506849,0.3333333333333333,0.1050328343818405,0.8535191128550071
0.19828751689950427,0.13793103448275862,0.02702702702702703,0.14545454545454545,0.0,0.14754098360655737,0.17223215125576144,0.10321302367383622,0.3150684931506849,0.3333333333333333,0.08749980989579373,0.8416473961366392
0.19828751689950427,0.2471264367816092,0.02702702702702703,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.1727965384253598,0.0946749188062994,0.3150684931506849,0.3333333333333333,0.4218748795572666,0.9439002130729635
0.19873817034700317,0.09195402298850575,0.02702702702702703,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.1787226037061424,0.17396899319811263,0.3150684931506849,0.3333333333333333,0.14583315538190736,0.874852116896505
0.19873817034700317,0.14367816091954022,0.02702702702702703,0.32727272727272727,0.1111111111111111,0.32786885245901637,0.1787226037061424,0.14808913944890414,0.3150684931506849,0.3333333333333333,0.17380447370926536,0.886257868567642
0.19873817034700317,0.14942528735632185,0.02702702702702703,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.1787226037061424,0.15605531384684518,0.3150684931506849,0.3333333333333333,0.10695650144927113,0.8546988469124803
0.20369535826949076,0.28735632183908044,0.02702702702702703,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.1393095663625247,0.11040300672018302,0.3150684931506849,0.3333333333333333,0.08124980859371013,0.836830224861434
0.18837314105452907,0.1896551724137931,0.10810810810810811,0.09090909090909091,0.0,0.09836065573770492,0.07158310601072336,0.05133075964622015,0.589041095890411,0.3333333333333333,0.09291364435700925,0.8455497137039258
0.19062640829202343,0.3045977011494253,0.10810810810810811,0.05454545454545454,0.0,0.06557377049180328,0.13883924372119275,0.04463100271666973,0.3150684931506849,0.3333333333333333,0.07510397397999458,0.8317175015279373
0.1910770617395223,0.19540229885057472,0.10810810810810811,0.05454545454545454,0.0,0.06557377049180328,0.18558931426958894,0.07302326531445963,0.3150684931506849,0.3333333333333333,0.06249980468745931,0.8197760057038582
0.1928796755295178,0.15517241379310345,0.10810810810810811,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.2093876399209858,0.18087301100966155,0.3150684931506849,0.3333333333333333,0.11513216981920205,0.8594867956919371
0.1960342496620099,0.028735632183908046,0.02702702702702703,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.18163860408240054,0.06293277774373429,0.589041095890411,0.3333333333333333,0.06584355538407403,0.8231637803912172
0.20549797205948625,0.11494252873563218,0.02702702702702703,0.09090909090909091,0.0,0.09836065573770492,0.18963408898504375,0.14478011316052863,0.4520547945205479,0.3333333333333333,0.08333314236107132,0.838475934679537
0.2014420910319964,0.0,0.02702702702702703,0.01818181818181818,0.2222222222222222,0.06557377049180328,0.123977048255103,0.09700349286108217,0.3150684931506849,1.0,0.19270816514753442,0.8929690637966774
0.206399278954484,0.10344827586206896,0.02702702702702703,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.11127833693914026,0.07388116101885328,0.3150684931506849,1.0,0.08541647612843253,0.840081005505566
0.34610184767913477,0.034482758620689655,0.0,0.03636363636363636,0.0,0.04918032786885246,0.18794092747624871,0.07114406520007353,0.589041095890411,0.3333333333333333,0.13020815212669837,0.867485518247911
0.3704371338440739,0.14942528735632185,0.0,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.18812905653278147,0.1413893825193537,0.6575342465753424,0.3333333333333333,0.08333314236107132,0.838475934679537
0.3704371338440739,0.14942528735632185,0.0,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.18812905653278147,0.1413893825193537,0.6575342465753424,0.3333333333333333,0.03854146636280549,0.7883522748644196
0.3740423614240649,0.06321839080459771,0.22972972972972974,0.07272727272727272,0.2222222222222222,0.11475409836065574,0.14993885805662685,0.15901709663582328,0.4520547945205479,0.3333333333333333,0.12394069248764426,0.8642788952054401
0.34565119423163587,0.1724137931034483,0.0,0.0,0.0,0.01639344262295082,0.1869062176653184,0.11700063320873419,0.589041095890411,1.0,0.1874998307291314,0.8911880738762501
0.36953582694907616,0.29310344827586204,0.0,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.18812905653278147,0.16075331413281044,0.4520547945205479,1.0,0.14062482096350437,0.8724881449005714
0.37269040108156826,0.47126436781609193,0.22972972972972974,0.03636363636363636,0.2222222222222222,0.08196721311475409,0.15558272975261028,0.11269072859856609,0.4520547945205479,1.0,0.12263523388234039,0.8635906029073391
0.01892744479495268,0.20114942528735633,0.06756756756756757,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.21888815727589125,0.1853667504136283,0.3150684931506849,0.3333333333333333,0.11874981640621175,0.8614978341858851
0.0,0.05172413793103448,0.04054054054054054,0.09090909090909091,0.0,0.09836065573770492,0.1158874988241934,0.0999857017382601,0.3150684931506849,0.3333333333333333,0.09374981119787733,0.8461320753022148
0.023884632717440287,0.022988505747126436,0.05405405405405406,0.03636363636363636,0.0,0.04918032786885246,0.04195277960681027,0.046142533243458544,0.3150684931506849,0.3333333333333333,0.0416664670138473,0.7934199361055017
0.023884632717440287,0.13218390804597702,0.5,0.05454545454545454,0.0,0.06557377049180328,0.05117110337691656,0.051984394468615316,0.3150684931506849,0.3333333333333333,0.06249980468745931,0.8197760057038582
0.023884632717440287,0.13793103448275862,0.05405405405405406,0.05454545454545454,0.0,0.06557377049180328,0.05117110337691656,0.06515922135751782,0.3150684931506849,0.3333333333333333,0.06249980468745931,0.8197760057038582
0.02433528616493916,0.1206896551724138,0.5,0.03636363636363636,0.0,0.04918032786885246,0.10704543316715266,0.07322752619645811,0.589041095890411,0.3333333333333333,0.08333314236107132,0.838475934679537
0.01892744479495268,0.21264367816091953,0.06756756756756757,0.10909090909090909,0.1111111111111111,0.13114754098360656,0.38265450098767756,0.42333067794186735,0.7123287671232876,1.0,0.3958332074652516,0.9397585535197863
0.030193780982424517,0.25287356321839083,0.5,0.05454545454545454,0.3333333333333333,0.11475409836065574,0.3446524315680557,0.28034806054292544,0.3150684931506849,1.0,0.2916665190971915,0.9199081154705403
0.36502929247408744,0.10344827586206896,0.13513513513513514,0.10909090909090909,0.0,0.11475409836065574,0.17223215125576144,0.25992197234307657,0.4520547945205479,0.3333333333333333,0.21281271100264812,0.899419572313611
0.3785488958990536,0.1781609195402299,0.12162162162162163,0.41818181818181815,0.1111111111111111,0.4098360655737705,0.42037437682250023,0.38043589272218475,0.3150684931506849,0.3333333333333333,0.7343749446614468,0.9799315559363282
0.37809824245155477,0.13218390804597702,0.12162162162162163,0.3090909090909091,0.0,0.29508196721311475,0.18342583011946195,0.13123761668402883,0.3150684931506849,0.3333333333333333,0.05769678285349643,0.8145783275090797
0.36818386660657954,0.13218390804597702,0.12162162162162163,0.09090909090909091,0.2222222222222222,0.13114754098360656,0.11024362712820995,0.08709684008415548,0.3835616438356164,0.3333333333333333,0.09166647743051613,0.8446712932495389
0.36863452005407843,0.26436781609195403,0.0,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.18812905653278147,0.12574299895826951,0.726027397260274,0.3333333333333333,0.12458315095482311,0.8646149687984501
0.3654799459215863,0.39080459770114945,0.12162162162162163,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.08682155958987865,0.062095308127540494,0.4520547945205479,1.0,0.09166647743051613,0.8446712932495389
0.36818386660657954,0.06896551724137931,0.12162162162162163,0.05454545454545454,0.0,0.06557377049180328,0.18812905653278147,0.14492309577792756,0.589041095890411,1.0,0.11666648263885054,0.8603473251123182
0.38936457863902657,0.05747126436781609,0.02702702702702703,0.0,0.0,0.0,0.07346439657605117,0.033600915088751356,0.4520547945205479,0.0,0.11979148328989235,0.862065541425061
0.3875619648490311,0.26436781609195403,0.02702702702702703,0.2545454545454545,0.1111111111111111,0.26229508196721313,0.19574828332235913,0.15574892252384745,0.3150684931506849,0.3333333333333333,0.006624793046831885,0.6738908175920019
0.40198287516899506,0.22988505747126436,0.12162162162162163,0.14545454545454545,0.1111111111111111,0.16393442622950818,0.34295927005926063,0.14888575688869823,0.6712328767123288,0.3333333333333333,0.1666664930555194,0.8835319332535726
0.4028841820639928,0.13218390804597702,0.12162162162162163,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.1819207976671997,0.11305839818616337,0.589041095890411,0.3333333333333333,0.08333314236107132,0.838475934679537
0.38891392519152773,0.3390804597701149,0.02702702702702703,0.2545454545454545,0.0,0.2459016393442623,0.22678957765026808,0.28992789590865453,0.589041095890411,0.3333333333333333,0.3729165360242783,0.935881943013935
0.38891392519152773,0.23563218390804597,0.02702702702702703,0.05454545454545454,0.0,0.06557377049180328,0.057473426770764745,0.04994178564863043,0.3150684931506849,0.3333333333333333,0.0753123073567307,0.8318975627669137
0.2334384858044164,0.3045977011494253,0.0,0.01818181818181818,0.0,0.03278688524590164,0.08381149468535415,0.022203157873235697,0.3013698630136986,0.0,0.07916647482634892,0.8351417645875285
0.23794502027940514,0.20114942528735633,0.14864864864864866,0.01818181818181818,0.0,0.03278688524590164,0.1910450569090396,0.06587413444451252,0.3287671232876712,0.0,0.11041648133676694,0.8567683258581609
0.238395673726904,0.04597701149425287,0.14864864864864866,0.45454545454545453,0.1111111111111111,0.4426229508196721,0.1910450569090396,0.23986355373082502,0.4520547945205479,0.3333333333333333,0.1979164995659374,0.8947025549457507
0.2438035150968905,0.1839080459770115,0.14864864864864866,0.18181818181818182,0.0,0.18032786885245902,0.2244379644436083,0.17760483689768572,0.3150684931506849,0.3333333333333333,0.23593734082027934,0.9061247746628162
0.25461919783686343,0.2988505747126437,0.13513513513513514,0.12727272727272726,0.0,0.13114754098360656,0.2062835104881949,0.1404293563739608,0.589041095890411,0.3333333333333333,0.15937482486975518,0.8806240077427198
0.2320865254619198,0.3333333333333333,0.14864864864864866,0.05454545454545454,0.0,0.06557377049180328,0.1108080142978083,0.04471270706946913,0.3150684931506849,0.3333333333333333,0.08802064333763403,0.8420331662048404
0.2334384858044164,0.2413793103448276,0.14864864864864866,0.03636363636363636,0.0,0.04918032786885246,0.049948264509453486,0.03811508058091795,0.3150684931506849,0.3333333333333333,0.06448001343333613,0.8218035353446032
0.2334384858044164,0.7988505747126436,0.14864864864864866,0.03636363636363636,0.0,0.04918032786885246,0.050136393565986266,0.04358927221847744,0.589041095890411,0.3333333333333333,0.059061783137871485,0.816098242786468
0.23704371338440738,0.16091954022988506,0.14864864864864866,0.05454545454545454,0.0,0.06557377049180328,0.13225472674254538,0.11826705067712483,0.3150684931506849,0.3333333333333333,0.15937482486975518,0.8806240077427198
0.23974763406940064,0.23563218390804597,0.14864864864864866,0.01818181818181818,0.0,0.03278688524590164,0.12171949957670962,0.012378209449108401,1.0,1.0,0.02187479622391588,0.7515353989885682
0.27129337539432175,0.27586206896551724,0.17567567567567569,0.0,0.0,0.01639344262295082,0.05578026526196971,0.023796392752823907,0.4520547945205479,0.0,0.12812481835933714,0.8664370751039228
0.23253717890941866,0.5172413793103449,0.17567567567567569,0.01818181818181818,0.0,0.03278688524590164,0.12049666070924654,0.06076761239455032,0.3013698630136986,0.0,0.1515623232421507,0.8773568846558354
0.27219468228931953,0.017241379310344827,0.17567567567567569,0.01818181818181818,0.0,0.01639344262295082,0.09133665694666541,0.037481871846722636,0.3013698630136986,0.0,0.26041651258677345,0.9125415168219463
0.27670121676430826,0.23563218390804597,0.17567567567567569,0.01818181818181818,0.0,0.03278688524590164,0.03489793998683097,0.010723696304920644,0.589041095890411,0.0,0.07291647352426532,0.8297961183224695
0.23253717890941866,0.40804597701149425,0.17567567567567569,0.43636363636363634,0.2222222222222222,0.4426229508196721,0.28510958517543034,0.292705843903834,0.3150684931506849,0.3333333333333333,0.38958320616316794,0.9387240160482662
0.266786840919333,0.367816091954023,0.17567567567567569,0.6909090909090909,0.1111111111111111,0.6557377049180327,0.42620637757501645,0.40560083338439856,0.589041095890411,0.3333333333333333,0.11249981510412815,0.8579833531163845
